id,label
60548,0
60549,4
60550,9
60551,6
60552,1
60553,5
60554,1
60555,1
60556,1
60557,9
60558,3
60559,3
60560,5
60561,3
60562,3
60563,4
60564,3
60565,4
60566,0
60567,0
60568,5
60569,8
60570,4
60571,3
60572,4
60573,0
60574,9
60575,9
60576,8
60577,9
60578,3
60579,3
60580,8
60581,7
60582,0
60583,5
60584,9
60585,3
60586,4
60587,0
60588,3
60589,5
60590,0
60591,1
60592,3
60593,5
60594,9
60595,3
60596,4
60597,5
60598,5
60599,8
60600,3
60601,0
60602,9
60603,5
60604,0
60605,1
60606,0
60607,9
60608,3
60609,3
60610,9
60611,0
60612,5
60613,3
60614,8
60615,2
60616,7
60617,3
60618,3
60619,3
60620,8
60621,2
60622,3
60623,0
60624,9
60625,3
60626,0
60627,5
60628,8
60629,0
60630,3
60631,9
60632,4
60633,2
60634,6
60635,4
60636,0
60637,0
60638,0
60639,4
60640,4
60641,9
60642,5
60643,8
60644,3
60645,9
60646,1
60647,0
60648,5
60649,4
60650,4
60651,4
60652,3
60653,0
60654,4
60655,5
60656,4
60657,0
60658,3
60659,5
60660,3
60661,3
60662,3
60663,1
60664,1
60665,3
60666,4
60667,3
60668,8
60669,4
60670,8
60671,0
60672,5
60673,0
60674,4
60675,3
60676,8
60677,5
60678,0
60679,8
60680,2
60681,9
60682,0
60683,8
60684,9
60685,0
60686,3
60687,4
60688,9
60689,4
60690,4
60691,5
60692,0
60693,9
60694,5
60695,3
60696,6
60697,6
60698,8
60699,3
60700,3
60701,8
60702,1
60703,4
60704,0
60705,9
60706,9
60707,9
60708,4
60709,8
60710,9
60711,1
60712,0
60713,9
60714,3
60715,0
60716,2
60717,6
60718,9
60719,1
60720,0
60721,0
60722,8
60723,5
60724,6
60725,6
60726,4
60727,4
60728,4
60729,1
60730,5
60731,9
60732,0
60733,0
60734,1
60735,6
60736,5
60737,0
60738,0
60739,3
60740,3
60741,3
60742,8
60743,1
60744,3
60745,8
60746,5
60747,7
60748,9
60749,8
60750,9
60751,4
60752,0
60753,5
60754,3
60755,8
60756,0
60757,9
60758,5
60759,6
60760,1
60761,0
60762,3
60763,4
60764,8
60765,3
60766,0
60767,3
60768,4
60769,8
60770,4
60771,0
60772,8
60773,9
60774,2
60775,3
60776,5
60777,9
60778,1
60779,4
60780,3
60781,9
60782,6
60783,3
60784,9
60785,9
60786,5
60787,8
60788,3
60789,9
60790,7
60791,3
60792,1
60793,1
60794,0
60795,9
60796,5
60797,3
60798,8
60799,3
60800,4
60801,9
60802,4
60803,8
60804,3
60805,2
60806,4
60807,4
60808,5
60809,3
60810,4
60811,9
60812,3
60813,5
60814,8
60815,5
60816,3
60817,9
60818,4
60819,8
60820,5
60821,9
60822,3
60823,3
60824,3
60825,5
60826,1
60827,9
60828,3
60829,5
60830,4
60831,4
60832,5
60833,8
60834,3
60835,9
60836,1
60837,3
60838,0
60839,1
60840,9
60841,8
60842,3
60843,5
60844,1
60845,3
60846,5
60847,0
60848,9
60849,9
60850,3
60851,8
60852,4
60853,5
60854,5
60855,1
60856,9
60857,8
60858,1
60859,0
60860,0
60861,3
60862,1
60863,5
60864,1
60865,1
60866,5
60867,5
60868,1
60869,5
60870,6
60871,3
60872,3
60873,3
60874,1
60875,3
60876,4
60877,9
60878,4
60879,3
60880,5
60881,9
60882,0
60883,8
60884,9
60885,9
60886,4
60887,1
60888,3
60889,4
60890,0
60891,3
60892,5
60893,9
60894,0
60895,3
60896,5
60897,5
60898,1
60899,5
60900,5
60901,8
60902,5
60903,5
60904,3
60905,3
60906,4
60907,0
60908,4
60909,0
60910,2
60911,0
60912,2
60913,5
60914,5
60915,1
60916,0
60917,3
60918,9
60919,3
60920,5
60921,0
60922,3
60923,8
60924,3
60925,0
60926,5
60927,0
60928,5
60929,3
60930,8
60931,0
60932,3
60933,3
60934,3
60935,3
60936,4
60937,9
60938,3
60939,4
60940,4
60941,9
60942,1
60943,8
60944,1
60945,9
60946,5
60947,5
60948,4
60949,0
60950,2
60951,3
60952,0
60953,5
60954,4
60955,0
60956,0
60957,4
60958,5
60959,9
60960,0
60961,0
60962,5
60963,9
60964,4
60965,8
60966,6
60967,3
60968,3
60969,0
60970,3
60971,9
60972,0
60973,5
60974,5
60975,1
60976,4
60977,4
60978,0
60979,5
60980,0
60981,9
60982,9
60983,8
60984,8
60985,0
60986,0
60987,3
60988,3
60989,6
60990,6
60991,3
60992,2
60993,3
60994,5
60995,2
60996,9
60997,3
60998,4
60999,5
61000,5
61001,0
61002,3
61003,9
61004,5
61005,0
61006,3
61007,5
61008,9
61009,2
61010,3
61011,9
61012,5
61013,1
61014,9
61015,8
61016,8
61017,0
61018,9
61019,3
61020,0
61021,4
61022,0
61023,3
61024,8
61025,9
61026,4
61027,4
61028,5
61029,4
61030,3
61031,4
61032,3
61033,4
61034,9
61035,3
61036,1
61037,6
61038,5
61039,0
61040,5
61041,7
61042,5
61043,2
61044,0
61045,3
61046,9
61047,4
61048,3
61049,6
61050,0
61051,4
61052,9
61053,0
61054,4
61055,9
61056,4
61057,0
61058,3
61059,3
61060,9
61061,0
61062,6
61063,1
61064,1
61065,3
61066,4
61067,0
61068,5
61069,9
61070,0
61071,1
61072,4
61073,5
61074,1
61075,4
61076,4
61077,8
61078,4
61079,5
61080,7
61081,3
61082,8
61083,3
61084,1
61085,9
61086,8
61087,1
61088,3
61089,3
61090,5
61091,5
61092,1
61093,5
61094,5
61095,8
61096,9
61097,4
61098,3
61099,5
61100,8
61101,4
61102,4
61103,3
61104,8
61105,4
61106,5
61107,5
61108,4
61109,0
61110,3
61111,5
61112,3
61113,5
61114,4
61115,8
61116,3
61117,0
61118,1
61119,1
61120,5
61121,9
61122,4
61123,3
61124,5
61125,3
61126,3
61127,8
61128,2
61129,2
61130,3
61131,3
61132,4
61133,4
61134,9
61135,6
61136,8
61137,4
61138,5
61139,9
61140,3
61141,3
61142,9
61143,3
61144,9
61145,8
61146,9
61147,4
61148,3
61149,2
61150,5
61151,3
61152,0
61153,0
61154,5
61155,2
61156,9
61157,3
61158,5
61159,0
61160,9
61161,3
61162,8
61163,4
61164,4
61165,9
61166,6
61167,4
61168,4
61169,2
61170,0
61171,5
61172,8
61173,4
61174,2
61175,4
61176,5
61177,5
61178,0
61179,4
61180,5
61181,5
61182,8
61183,1
61184,1
61185,5
61186,4
61187,0
61188,9
61189,6
61190,8
61191,5
61192,3
61193,2
61194,1
61195,4
61196,9
61197,9
61198,4
61199,9
61200,8
61201,5
61202,1
61203,3
61204,0
61205,4
61206,0
61207,9
61208,0
61209,1
61210,9
61211,3
61212,5
61213,5
61214,2
61215,0
61216,9
61217,0
61218,2
61219,0
61220,1
61221,0
61222,3
61223,3
61224,3
61225,9
61226,2
61227,2
61228,9
61229,5
61230,2
61231,9
61232,3
61233,3
61234,4
61235,4
61236,0
61237,0
61238,5
61239,3
61240,3
61241,5
61242,3
61243,1
61244,2
61245,3
61246,5
61247,4
61248,3
61249,8
61250,3
61251,2
61252,3
61253,0
61254,8
61255,3
61256,4
61257,2
61258,3
61259,8
61260,6
61261,0
61262,3
61263,3
61264,8
61265,8
61266,4
61267,5
61268,3
61269,2
61270,3
61271,0
61272,1
61273,9
61274,0
61275,9
61276,1
61277,9
61278,3
61279,5
61280,3
61281,4
61282,5
61283,3
61284,8
61285,5
61286,0
61287,0
61288,3
61289,9
61290,5
61291,5
61292,9
61293,5
61294,0
61295,0
61296,0
61297,3
61298,4
61299,3
61300,4
61301,0
61302,5
61303,1
61304,3
61305,4
61306,0
61307,4
61308,5
61309,1
61310,4
61311,5
61312,3
61313,2
61314,8
61315,8
61316,4
61317,8
61318,9
61319,4
61320,3
61321,4
61322,5
61323,3
61324,9
61325,8
61326,5
61327,3
61328,8
61329,5
61330,4
61331,4
61332,8
61333,9
61334,8
61335,3
61336,3
61337,0
61338,8
61339,2
61340,6
61341,3
61342,9
61343,4
61344,4
61345,8
61346,1
61347,3
61348,4
61349,1
61350,9
61351,2
61352,3
61353,4
61354,4
61355,5
61356,9
61357,3
61358,0
61359,3
61360,4
61361,3
61362,2
61363,4
61364,5
61365,0
61366,2
61367,8
61368,3
61369,9
61370,4
61371,4
61372,0
61373,0
61374,5
61375,4
61376,8
61377,4
61378,4
61379,3
61380,0
61381,4
61382,3
61383,9
61384,5
61385,5
61386,4
61387,5
61388,6
61389,4
61390,5
61391,3
61392,3
61393,1
61394,3
61395,3
61396,6
61397,3
61398,1
61399,9
61400,2
61401,3
61402,5
61403,1
61404,0
61405,4
61406,5
61407,8
61408,4
61409,3
61410,5
61411,9
61412,5
61413,0
61414,7
61415,9
61416,5
61417,1
61418,2
61419,9
61420,5
61421,5
61422,3
61423,9
61424,9
61425,1
61426,6
61427,5
61428,8
61429,0
61430,1
61431,9
61432,6
61433,9
61434,1
61435,1
61436,5
61437,5
61438,4
61439,4
61440,5
61441,9
61442,5
61443,5
61444,2
61445,3
61446,9
61447,3
61448,8
61449,5
61450,4
61451,0
61452,0
61453,0
61454,5
61455,5
61456,0
61457,5
61458,4
61459,3
61460,4
61461,6
61462,5
61463,4
61464,0
61465,5
61466,1
61467,5
61468,3
61469,3
61470,4
61471,8
61472,9
61473,8
61474,5
61475,1
61476,2
61477,3
61478,2
61479,9
61480,5
61481,5
61482,3
61483,3
61484,0
61485,9
61486,1
61487,3
61488,4
61489,9
61490,3
61491,6
61492,4
61493,4
61494,3
61495,0
61496,0
61497,6
61498,3
61499,4
61500,1
61501,3
61502,5
61503,4
61504,5
61505,3
61506,9
61507,1
61508,3
61509,8
61510,4
61511,9
61512,5
61513,0
61514,5
61515,4
61516,3
61517,5
61518,1
61519,1
61520,5
61521,3
61522,8
61523,9
61524,8
61525,3
61526,8
61527,9
61528,3
61529,3
61530,1
61531,1
61532,3
61533,5
61534,3
61535,5
61536,1
61537,9
61538,9
61539,3
61540,3
61541,5
61542,0
61543,1
61544,3
61545,9
61546,4
61547,3
61548,5
61549,6
61550,8
61551,1
61552,8
61553,0
61554,5
61555,9
61556,8
61557,5
61558,3
61559,2
61560,0
61561,4
61562,3
61563,4
61564,5
61565,8
61566,3
61567,4
61568,9
61569,5
61570,5
61571,3
61572,7
61573,0
61574,5
61575,0
61576,2
61577,6
61578,5
61579,3
61580,5
61581,1
61582,3
61583,9
61584,5
61585,6
61586,3
61587,3
61588,4
61589,4
61590,8
61591,4
61592,3
61593,3
61594,4
61595,9
61596,9
61597,4
61598,5
61599,2
61600,4
61601,5
61602,8
61603,0
61604,5
61605,9
61606,1
61607,2
61608,9
61609,4
61610,9
61611,3
61612,4
61613,3
61614,3
61615,1
61616,8
61617,8
61618,5
61619,3
61620,8
61621,3
61622,3
61623,4
61624,3
61625,2
61626,0
61627,4
61628,7
61629,3
61630,2
61631,8
61632,0
61633,9
61634,5
61635,3
61636,1
61637,9
61638,5
61639,8
61640,8
61641,3
61642,3
61643,3
61644,2
61645,4
61646,8
61647,5
61648,5
61649,0
61650,6
61651,0
61652,7
61653,9
61654,3
61655,9
61656,3
61657,5
61658,9
61659,0
61660,0
61661,5
61662,4
61663,4
61664,5
61665,1
61666,4
61667,5
61668,4
61669,5
61670,0
61671,4
61672,2
61673,1
61674,4
61675,3
61676,5
61677,4
61678,5
61679,9
61680,4
61681,3
61682,1
61683,9
61684,3
61685,3
61686,5
61687,0
61688,3
61689,9
61690,9
61691,5
61692,3
61693,8
61694,8
61695,8
61696,9
61697,1
61698,1
61699,3
61700,3
61701,1
61702,4
61703,3
61704,6
61705,9
61706,9
61707,0
61708,0
61709,4
61710,9
61711,4
61712,9
61713,0
61714,4
61715,3
61716,8
61717,9
61718,2
61719,9
61720,3
61721,8
61722,0
61723,5
61724,3
61725,3
61726,4
61727,0
61728,5
61729,4
61730,3
61731,9
61732,0
61733,2
61734,2
61735,9
61736,9
61737,0
61738,8
61739,3
61740,3
61741,4
61742,4
61743,0
61744,4
61745,2
61746,4
61747,0
61748,5
61749,0
61750,4
61751,7
61752,8
61753,9
61754,4
61755,6
61756,0
61757,0
61758,5
61759,2
61760,4
61761,3
61762,9
61763,5
61764,2
61765,6
61766,5
61767,0
61768,1
61769,9
61770,5
61771,5
61772,0
61773,0
61774,5
61775,5
61776,0
61777,5
61778,0
61779,8
61780,4
61781,9
61782,9
61783,8
61784,3
61785,4
61786,5
61787,3
61788,3
61789,9
61790,9
61791,9
61792,8
61793,4
61794,9
61795,5
61796,7
61797,3
61798,5
61799,0
61800,5
61801,1
61802,3
61803,3
61804,4
61805,9
61806,9
61807,8
61808,3
61809,5
61810,0
61811,3
61812,4
61813,9
61814,3
61815,4
61816,1
61817,9
61818,9
61819,3
61820,3
61821,5
61822,2
61823,5
61824,4
61825,5
61826,5
61827,3
61828,7
61829,5
61830,5
61831,4
61832,0
61833,5
61834,3
61835,3
61836,0
61837,0
61838,4
61839,9
61840,9
61841,0
61842,4
61843,6
61844,8
61845,0
61846,8
61847,8
61848,3
61849,4
61850,1
61851,8
61852,0
61853,8
61854,5
61855,0
61856,2
61857,4
61858,3
61859,3
61860,0
61861,3
61862,0
61863,8
61864,3
61865,9
61866,0
61867,9
61868,4
61869,9
61870,5
61871,1
61872,5
61873,8
61874,5
61875,2
61876,9
61877,9
61878,3
61879,0
61880,4
61881,1
61882,1
61883,3
61884,8
61885,2
61886,1
61887,3
61888,9
61889,5
61890,3
61891,0
61892,8
61893,4
61894,8
61895,9
61896,4
61897,1
61898,3
61899,1
61900,9
61901,4
61902,1
61903,3
61904,3
61905,8
61906,0
61907,9
61908,9
61909,0
61910,4
61911,0
61912,3
61913,2
61914,1
61915,1
61916,7
61917,9
61918,4
61919,2
61920,0
61921,0
61922,4
61923,4
61924,8
61925,3
61926,9
61927,2
61928,2
61929,2
61930,3
61931,0
61932,8
61933,5
61934,3
61935,8
61936,5
61937,5
61938,9
61939,9
61940,4
61941,6
61942,2
61943,9
61944,0
61945,4
61946,3
61947,5
61948,5
61949,3
61950,6
61951,1
61952,0
61953,3
61954,5
61955,0
61956,3
61957,5
61958,4
61959,9
61960,5
61961,9
61962,8
61963,9
61964,1
61965,4
61966,8
61967,3
61968,2
61969,3
61970,3
61971,0
61972,8
61973,3
61974,8
61975,3
61976,8
61977,0
61978,0
61979,8
61980,8
61981,4
61982,4
61983,9
61984,3
61985,4
61986,0
61987,8
61988,5
61989,9
61990,0
61991,3
61992,1
61993,1
61994,9
61995,5
61996,1
61997,3
61998,3
61999,4
62000,0
62001,8
62002,3
62003,1
62004,3
62005,8
62006,8
62007,3
62008,5
62009,5
62010,0
62011,4
62012,5
62013,3
62014,3
62015,6
62016,4
62017,4
62018,5
62019,5
62020,4
62021,2
62022,3
62023,9
62024,1
62025,1
62026,5
62027,3
62028,8
62029,5
62030,2
62031,3
62032,9
62033,3
62034,9
62035,9
62036,0
62037,1
62038,5
62039,1
62040,3
62041,8
62042,1
62043,4
62044,9
62045,3
62046,4
62047,0
62048,0
62049,9
62050,4
62051,9
62052,9
62053,5
62054,5
62055,5
62056,0
62057,9
62058,3
62059,3
62060,0
62061,9
62062,8
62063,3
62064,2
62065,6
62066,3
62067,9
62068,6
62069,3
62070,4
62071,9
62072,3
62073,0
62074,3
62075,8
62076,1
62077,8
62078,5
62079,3
62080,4
62081,5
62082,3
62083,4
62084,9
62085,3
62086,9
62087,4
62088,9
62089,1
62090,0
62091,4
62092,2
62093,8
62094,9
62095,7
62096,5
62097,5
62098,3
62099,6
62100,0
62101,5
62102,5
62103,8
62104,5
62105,0
62106,0
62107,2
62108,3
62109,9
62110,4
62111,4
62112,3
62113,3
62114,9
62115,3
62116,1
62117,6
62118,2
62119,6
62120,3
62121,9
62122,5
62123,9
62124,3
62125,4
62126,3
62127,3
62128,6
62129,3
62130,5
62131,3
62132,6
62133,9
62134,1
62135,5
62136,9
62137,3
62138,4
62139,4
62140,4
62141,0
62142,1
62143,5
62144,5
62145,3
62146,3
62147,5
62148,9
62149,3
62150,0
62151,4
62152,3
62153,3
62154,5
62155,8
62156,5
62157,4
62158,8
62159,0
62160,8
62161,9
62162,4
62163,3
62164,2
62165,5
62166,0
62167,9
62168,9
62169,3
62170,1
62171,5
62172,9
62173,3
62174,1
62175,3
62176,3
62177,3
62178,5
62179,9
62180,5
62181,9
62182,2
62183,3
62184,5
62185,9
62186,3
62187,5
62188,9
62189,3
62190,3
62191,0
62192,0
62193,5
62194,7
62195,9
62196,4
62197,3
62198,5
62199,3
62200,1
62201,1
62202,9
62203,4
62204,3
62205,9
62206,5
62207,5
62208,5
62209,6
62210,0
62211,9
62212,3
62213,3
62214,1
62215,9
62216,9
62217,1
62218,5
62219,0
62220,9
62221,5
62222,0
62223,3
62224,5
62225,3
62226,3
62227,3
62228,5
62229,4
62230,6
62231,6
62232,8
62233,5
62234,9
62235,6
62236,1
62237,0
62238,5
62239,5
62240,8
62241,5
62242,3
62243,5
62244,4
62245,4
62246,3
62247,9
62248,0
62249,0
62250,3
62251,9
62252,1
62253,4
62254,3
62255,3
62256,5
62257,3
62258,8
62259,5
62260,1
62261,1
62262,2
62263,9
62264,4
62265,0
62266,5
62267,2
62268,8
62269,0
62270,2
62271,9
62272,8
62273,4
62274,4
62275,8
62276,3
62277,8
62278,0
62279,6
62280,0
62281,0
62282,3
62283,8
62284,5
62285,4
62286,9
62287,0
62288,9
62289,5
62290,5
62291,0
62292,9
62293,1
62294,0
62295,7
62296,6
62297,3
62298,4
62299,3
62300,0
62301,6
62302,5
62303,3
62304,4
62305,8
62306,5
62307,5
62308,3
62309,0
62310,4
62311,8
62312,3
62313,3
62314,3
62315,9
62316,4
62317,9
62318,5
62319,3
62320,0
62321,4
62322,8
62323,3
62324,4
62325,8
62326,5
62327,6
62328,2
62329,3
62330,3
62331,1
62332,4
62333,2
62334,0
62335,4
62336,9
62337,0
62338,4
62339,1
62340,9
62341,9
62342,8
62343,3
62344,5
62345,8
62346,3
62347,3
62348,3
62349,5
62350,5
62351,9
62352,6
62353,4
62354,8
62355,5
62356,3
62357,3
62358,3
62359,0
62360,4
62361,5
62362,5
62363,5
62364,0
62365,5
62366,9
62367,1
62368,2
62369,4
62370,8
62371,9
62372,3
62373,5
62374,6
62375,0
62376,4
62377,4
62378,5
62379,8
62380,9
62381,1
62382,8
62383,2
62384,5
62385,5
62386,3
62387,3
62388,3
62389,2
62390,8
62391,3
62392,0
62393,5
62394,0
62395,1
62396,8
62397,3
62398,3
62399,6
62400,9
62401,8
62402,9
62403,8
62404,8
62405,4
62406,9
62407,1
62408,8
62409,4
62410,4
62411,5
62412,5
62413,0
62414,5
62415,1
62416,1
62417,0
62418,0
62419,4
62420,3
62421,0
62422,4
62423,3
62424,5
62425,3
62426,4
62427,3
62428,3
62429,6
62430,3
62431,5
62432,3
62433,9
62434,8
62435,3
62436,3
62437,1
62438,0
62439,4
62440,3
62441,4
62442,3
62443,4
62444,8
62445,4
62446,9
62447,0
62448,9
62449,9
62450,5
62451,3
62452,0
62453,0
62454,5
62455,0
62456,3
62457,9
62458,5
62459,3
62460,3
62461,3
62462,9
62463,4
62464,1
62465,6
62466,4
62467,5
62468,4
62469,1
62470,4
62471,8
62472,5
62473,9
62474,4
62475,5
62476,3
62477,0
62478,8
62479,3
62480,0
62481,3
62482,8
62483,9
62484,0
62485,5
62486,3
62487,3
62488,0
62489,9
62490,3
62491,0
62492,6
62493,8
62494,5
62495,9
62496,6
62497,3
62498,1
62499,0
62500,3
62501,6
62502,2
62503,5
62504,0
62505,1
62506,2
62507,0
62508,4
62509,0
62510,4
62511,8
62512,5
62513,0
62514,8
62515,5
62516,3
62517,5
62518,8
62519,1
62520,5
62521,9
62522,8
62523,0
62524,9
62525,0
62526,9
62527,3
62528,9
62529,5
62530,9
62531,9
62532,3
62533,0
62534,9
62535,1
62536,5
62537,5
62538,9
62539,5
62540,4
62541,4
62542,8
62543,4
62544,5
62545,9
62546,9
62547,0
62548,2
62549,4
62550,9
62551,9
62552,3
62553,2
62554,1
62555,3
62556,5
62557,1
62558,8
62559,5
62560,9
62561,1
62562,8
62563,9
62564,3
62565,5
62566,9
62567,5
62568,1
62569,5
62570,3
62571,3
62572,3
62573,6
62574,3
62575,5
62576,3
62577,0
62578,9
62579,0
62580,8
62581,0
62582,0
62583,7
62584,7
62585,5
62586,0
62587,1
62588,9
62589,3
62590,3
62591,4
62592,9
62593,4
62594,2
62595,6
62596,5
62597,1
62598,3
62599,5
62600,8
62601,7
62602,2
62603,8
62604,6
62605,3
62606,6
62607,3
62608,5
62609,3
62610,8
62611,5
62612,4
62613,3
62614,5
62615,8
62616,2
62617,4
62618,2
62619,3
62620,4
62621,1
62622,2
62623,4
62624,9
62625,3
62626,9
62627,4
62628,5
62629,0
62630,3
62631,3
62632,8
62633,2
62634,3
62635,0
62636,9
62637,4
62638,4
62639,0
62640,3
62641,3
62642,0
62643,8
62644,1
62645,9
62646,9
62647,3
62648,3
62649,3
62650,1
62651,4
62652,9
62653,4
62654,4
62655,0
62656,3
62657,3
62658,7
62659,2
62660,6
62661,3
62662,0
62663,3
62664,0
62665,9
62666,5
62667,3
62668,5
62669,3
62670,9
62671,4
62672,0
62673,5
62674,0
62675,0
62676,8
62677,4
62678,0
62679,3
62680,4
62681,0
62682,4
62683,1
62684,6
62685,4
62686,4
62687,7
62688,3
62689,3
62690,4
62691,3
62692,3
62693,1
62694,5
62695,4
62696,3
62697,8
62698,3
62699,3
62700,3
62701,5
62702,2
62703,9
62704,8
62705,8
62706,4
62707,5
62708,5
62709,4
62710,5
62711,3
62712,9
62713,1
62714,0
62715,5
62716,3
62717,5
62718,4
62719,1
62720,1
62721,8
62722,0
62723,4
62724,0
62725,5
62726,9
62727,0
62728,3
62729,8
62730,1
62731,0
62732,4
62733,6
62734,6
62735,4
62736,8
62737,3
62738,4
62739,0
62740,1
62741,9
62742,3
62743,7
62744,9
62745,5
62746,7
62747,6
62748,1
62749,5
62750,8
62751,8
62752,2
62753,3
62754,4
62755,6
62756,3
62757,1
62758,6
62759,4
62760,0
62761,3
62762,9
62763,8
62764,4
62765,0
62766,3
62767,4
62768,3
62769,9
62770,5
62771,1
62772,3
62773,0
62774,5
62775,1
62776,9
62777,4
62778,4
62779,2
62780,3
62781,8
62782,0
62783,5
62784,1
62785,3
62786,0
62787,7
62788,3
62789,5
62790,8
62791,1
62792,4
62793,2
62794,3
62795,4
62796,8
62797,8
62798,8
